language,reference,prediction,corrected
sei,eenim cosi quih hant ihyoocatx.,eenim cosi quih hant ihyoocatx.,eenim cosi quih hant ihyoocatx.
sei,ziix zo cöiyozaxö.,ziix zo cöiyoozax.,ziix zo cöiyoozax.
sei,yaaco cop xitaj.,yaaco cop xiitaj.,yaaco cop xiitaj.
sei,¡haa xah iifp quih tahátàxo a!,haax ah iifp quih tahaatrax o ha.,haax ah iifp quih tahaatrax o ha.
sei,eenim quiix quij mineehj.,eenim quiiix quij mineej.,eenim quiiix quij mineej.
sei,iihax yaticpan.,iiháx yatícpan.,iiháx yatícpan.
sei,tiix oose caha.,tiix hoosic aha.,tiix hoosic aha.
sei,sahmees coi quipxa hiiqui hcaail.,¿sahmij coi quih ipxaa coi caail?,¿sahmij coi quih ipxaa coi caail?
sei,cola yinol.,coot haa himol.,coot haa himol.
sei,hehe cop hant cöyoop.,hehe cop hant yoocop.,hehe cop hant yoocop.
sei,haaco quih an hac xicopol.,haaco quih an hac xiicopol.,haaco quih an hac xiicopol.
sei,hihiim yoheemt.,ihiimyo heemt.,ihiimyo heemt.
sei,¿pnaacojya itqueezi?,"snaacoj ya, hin queezi.","snaacoj ya, hin queezi."
sei,hap quih ziix ccam coqué ha.,hap quih ziix cam coquee ha.,hap quih ziix cam coquee ha.
sei,he hant ihamizj quih miti quiso ha.,he hant ihihamizj quih miti quiso ha.,he hant ihihamizj quih miti quiso ha.
sei,¿me hamác iica siij queeya?,¿me hamác quih casiij queeya?,¿me hamác quih casiij queeya?
sei,saa xaha tamoz ihaacoj áa xac.,"saax ah hatamoz, iyacóxajac.","saax ah hatamoz, iyacóxajac."
sei,hapequet zo hyiiquet.,"hapecet zo, ihyiiquit.","hapecet zo, ihyiiquit."
sei,"caay quih itooit coi cötfit, cola yinl.","caay quih ito oit cooi, cötfit, cola yinl.","caay quih ito oit cooi, cötfit, cola yinl."
sei,¿ihpthaxz?,¡ciptaxz!,¡ciptaxz!
sei,iij quiih tazo quih hsiisx haa hi.,iij quih htazo quih ihsiisx haa hi.,iij quih htazo quih ihsiisx haa hi.
sei,izcapxla hac an iyooxquim.,ix cacpl xaca an iyooxquim.,ix cacpl xaca an iyooxquim.
sei,¿mihiisax com haa cotom?,¿mihiisax com haa cötom?,¿mihiisax com haa cötom?
sei,imiipla iiha quih hant tazo miime.,him iiplaii ha quih hant tac zo miime.,him iiplaii ha quih hant tac zo miime.
sei,ihatalhaa hmiimzo.,¿iyatál haa hmiimzo?,¿iyatál haa hmiimzo?
sei,¿ziix z iij cömita?,¿ziixl jüqueta?,¿ziixl jüqueta?
sei,¿zixquisiil quih imám inaail quij itacoml?,¿ziix quisiiil quih imám inaail quij itacómz?,¿ziix quisiiil quih imám inaail quij itacómz?
sei,"cmoqueepe quij iisax com cöcamsisiin zo haa piij, iihax isaai aha.","coqueepe quij, iisax com, cłam tsiisiim zo haa pij, iihax isaai aha.","coqueepe quij, iisax com, cłam tsiisiim zo haa pij, iihax isaai aha."
sei,xiica is cquihjö hamcanoiin quij ano coii coi mootxöquij.,xiica isquij hant canom quij ano coii coi modxö quij.,xiica isquij hant canom quij ano coii coi modxö quij.
sei,¿minzaai cösmiizj haaya?,"minsaai, cmiizj haaya.","minsaai, cmiizj haaya."
sei,comcaac ctamcö coi haptco antá xah miizcam.,"comcaac ctam coi haptco hantax ha, miizcam.","comcaac ctam coi haptco hantax ha, miizcam."
sei,"hapaspoj yaa quih itapatjc, iyacaaitom.",hapaspoj yaa quih itapatj quih iyacaaito.,hapaspoj yaa quih itapatj quih iyacaaito.
sei,icanoaa com cooil xah cheel xah cöiyaaspoj.,icanoaa com cooil xah queel xah cöiyaaspoj.,icanoaa com cooil xah queel xah cöiyaaspoj.
sei,"¡saa xah ha taa, anxö hapx iiquim áa xah hac!","saax aha ta, anxö hapx iiquim áax haca.","saax aha ta, anxö hapx iiquim áax haca."
sei,"ee ha áno yázalca, ziix quih hant quih iti tahca ma x.","he hahanoyazalca, ziix quih hant quih itahcamaj.","he hahanoyazalca, ziix quih hant quih itahcamaj."
sei,icaaspoj com hapaspoj hanoocaj quih coopa quij iic cöihiicot hac ano coom iha.,icaaspoj un hapaspoj ano cah quih cöcpac quij iic cöi hiicot hac ano coomi ha.,icaaspoj un hapaspoj ano cah quih cöcpac quij iic cöi hiicot hac ano coomi ha.
sei,"hant tomcoj cohtáh, icamápxölilca quih iti cöhaya.",hant tomcoj cohtaah iicam hapxlilca quih iti cöhaaiya.,hant tomcoj cohtaah iicam hapxlilca quih iti cöhaaiya.
sei,"¿zó tpacta ma, ntanaaaij?",¿zó tpacta ma ntanaaail?,¿zó tpacta ma ntanaaail?
sei,¿me ázya iyat intozám?,¿me haz yaaiat intozám?,¿me haz yaaiat intozám?
sei,"sahmees quih tatxo teete, immiimix.","sahmees quih tatxotate, immiimix.","sahmees quih tatxotate, immiimix."
sei,me ziix quiipe z iti cosa caha.,¿me ziix quiipe z iti consaca ha?,¿me ziix quiipe z iti consaca ha?
sei,"he hptinzaait, zixquisiil com ihtexl, ihyanoocaj.","he hptinzaait zixquisiil com ihtexl, ihyaanoocaj.","he hptinzaait zixquisiil com ihtexl, ihyaanoocaj."
sei,himcac iti miij.,him cahquiti miij.,him cahquiti miij.
sei,cocsar ticop itaasi hac cohyomiiit.,coocsaticop itaasi hac cohyomiiit.,coocsaticop itaasi hac cohyomiiit.
sei,"canoaa hyaai com iizax tazo teme ma, juan quih he tafp, hiihax itaai, iyateelot.","canoaa hyaai com iizax quih azooten oo ma, juan quih heetafc iihax itaaij quih iyateelot.","canoaa hyaai com iizax quih azooten oo ma, juan quih heetafc iihax itaaij quih iyateelot."
sei,"zixquisiil zo haquix piih ta x, inaail com popaaisx ta x, smihimz aha.","zixquisiil zo htquij pehtalc inaail com cop aazx ta x, ismihimj aha.","zixquisiil zo htquij pehtalc inaail com cop aazx ta x, ismihimj aha."
sei,"taalim ma, itoaa cop xpeemoja z ano cötapxölim ma, hant tfii ma, yahtaap.","taalim ma, hitoaa cooc cöpeemoj ha z ano cötaapxli ma, hantfim ma, yahhtaap.","taalim ma, hitoaa cooc cöpeemoj ha z ano cötaapxli ma, hantfim ma, yahhtaap."
sei,¿hin tmiiit?,¿intmiit?,¿intmiit?
sei,hacx somcamiih aha.,hast omcamiiha ho.,hast omcamiiha ho.
sei,¿miisax com coi ntcaail oo?,¿miisax com coi caailo?,¿miisax com coi caailo?
sei,toii ntihsoozi haa hi.,toii nti hsooz ihaa he.,toii nti hsooz ihaa he.
sei,eenm an iquiijim quih haaco quih an hac ano yihiizat.,eenm an iiqui iijim quee haaco canac ano yihizat.,eenm an iiqui iijim quee haaco canac ano yihizat.
sei,"hanso ziix caziim quih pohaa ta, cöspacta ha quih oo cötpacta ma, yacaalam iha.","hansoozix casiim quih poh hatacö spacta ha, coocp pac taa mayacaalang iha.","hansoozix casiim quih poh hatacö spacta ha, coocp pac taa mayacaalang iha."
sei,imiit oo cöquiih iha.,¿imitócö ihiha?,¿imitócö ihiha?
